"Step","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX"
"2290","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12324649298597194","0.11523046092184369","0.1312625250501002","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2300","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.12324649298597194","0.11723446893787576","0.12925851703406813","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.09118236472945891","0.09118236472945891","0.09118236472945891"
"2310","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12675350701402804","0.12024048096192384","0.13326653306613226","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2320","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12374749498997994","0.11823647294589178","0.12925851703406813","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.0841683366733467","0.0841683366733467","0.0841683366733467"
"2330","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12775551102204408","0.12324649298597194","0.13226452905811623","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.08316633266533066","0.08316633266533066","0.08316633266533066"
"2340","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12274549098196391","0.11823647294589178","0.12725450901803606","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"2350","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12324649298597193","0.11823647294589178","0.1282565130260521","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.08617234468937876","0.08617234468937876","0.08617234468937876"
"2360","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12725450901803606","0.12224448897795591","0.13226452905811623","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.08517034068136273","0.08517034068136273","0.08517034068136273"
"2370","0.1402805611222445","0.1402805611222445","0.1402805611222445","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12675350701402804","0.12024048096192384","0.13326653306613226","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.08817635270541083","0.08817635270541083","0.08817635270541083"
"2380","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.12675350701402804","0.12625250501002003","0.12725450901803606","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.08316633266533066","0.08316633266533066","0.08316633266533066"
"2390","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.1317635270541082","0.12925851703406813","0.1342685370741483","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.08517034068136273","0.08517034068136273","0.08517034068136273"
"2400","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.125250501002004","0.12324649298597194","0.12725450901803606","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"2410","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.12424849699398796","0.12024048096192384","0.1282565130260521","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.08617234468937876","0.08617234468937876","0.08617234468937876"
"2420","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.13026052104208416","0.12725450901803606","0.13326653306613226","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.08617234468937876","0.08617234468937876","0.08617234468937876"
"2430","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1282565130260521","0.12625250501002003","0.13026052104208416","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.08216432865731463","0.08216432865731463","0.08216432865731463"
"2440","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12474949899799598","0.12424849699398798","0.125250501002004","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.08517034068136273","0.08517034068136273","0.08517034068136273"
"2450","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.12474949899799598","0.12024048096192384","0.12925851703406813","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2460","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.125751503006012","0.12024048096192384","0.1312625250501002","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.08617234468937876","0.08617234468937876","0.08617234468937876"
"2470","0.1402805611222445","0.1402805611222445","0.1402805611222445","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.125751503006012","0.12124248496993988","0.13026052104208416","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.08517034068136273","0.08517034068136273","0.08517034068136273"
"2480","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.12625250501002003","0.12224448897795591","0.13026052104208416","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"2490","0.14228456913827656","0.14228456913827656","0.14228456913827656","0.1402805611222445","0.1402805611222445","0.1402805611222445","0.12975951903807614","0.1282565130260521","0.1312625250501002","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2500","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.12625250501002003","0.125250501002004","0.12725450901803606","0.09619238476953908","0.09619238476953908","0.09619238476953908","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"2510","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12625250501002003","0.125250501002004","0.12725450901803606","0.09619238476953908","0.09619238476953908","0.09619238476953908","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.09218436873747494","0.09218436873747494","0.09218436873747494"
"2520","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12675350701402804","0.125250501002004","0.1282565130260521","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.08517034068136273","0.08517034068136273","0.08517034068136273"
"2530","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12775551102204408","0.12625250501002003","0.12925851703406813","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.09118236472945891","0.09118236472945891","0.09118236472945891"
"2540","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.12725450901803606","0.12324649298597194","0.1312625250501002","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2550","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.12975951903807614","0.12925851703406813","0.13026052104208416","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.08817635270541083","0.08817635270541083","0.08817635270541083"
"2560","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.125751503006012","0.12424849699398798","0.12725450901803606","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.09118236472945891","0.09118236472945891","0.09118236472945891"
"2570","0.14428857715430862","0.14428857715430862","0.14428857715430862","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.1317635270541082","0.1282565130260521","0.13527054108216433","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.09118236472945891","0.09118236472945891","0.09118236472945891"
"2580","0.1432865731462926","0.1432865731462926","0.1432865731462926","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.13076152304609218","0.12124248496993988","0.1402805611222445","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.09418837675350701","0.09418837675350701","0.09418837675350701"
"2590","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.12424849699398798","0.11723446893787576","0.1312625250501002","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.09018036072144289","0.09018036072144289","0.09018036072144289"
"2600","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12725450901803606","0.12124248496993988","0.13326653306613226","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.08617234468937876","0.08617234468937876","0.08617234468937876"
"2610","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12324649298597193","0.11823647294589178","0.1282565130260521","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.08817635270541083","0.08817635270541083","0.08817635270541083"
"2620","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12274549098196393","0.11523046092184369","0.13026052104208416","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.08817635270541083","0.08817635270541083","0.08817635270541083"
"2630","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.12675350701402804","0.12124248496993988","0.13226452905811623","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.09118236472945891","0.09118236472945891","0.09118236472945891"
"2640","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.13076152304609218","0.12925851703406813","0.13226452905811623","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.09218436873747494","0.09218436873747494","0.09218436873747494"
"2650","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.13326653306613226","0.1312625250501002","0.13527054108216433","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.09018036072144289","0.09018036072144289","0.09018036072144289"
"2660","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.12775551102204408","0.125250501002004","0.13026052104208416","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2670","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12424849699398798","0.11523046092184369","0.13326653306613226","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2680","0.14128256513026052","0.14128256513026052","0.14128256513026052","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12324649298597194","0.11623246492985972","0.13026052104208416","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.0841683366733467","0.0841683366733467","0.0841683366733467"
"2690","0.14428857715430862","0.14428857715430862","0.14428857715430862","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12474949899799599","0.11623246492985972","0.13326653306613226","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.08617234468937876","0.08617234468937876","0.08617234468937876"
"2700","0.14428857715430862","0.14428857715430862","0.14428857715430862","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.1282565130260521","0.12224448897795591","0.1342685370741483","0.1062124248496994","0.1062124248496994","0.1062124248496994","","","","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"2710","0.14529058116232466","0.14529058116232466","0.14529058116232466","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12675350701402804","0.11923847695390781","0.1342685370741483","0.10420841683366733","0.10420841683366733","0.10420841683366733","","","","0.08617234468937876","0.08617234468937876","0.08617234468937876"
"2720","0.14729458917835672","0.14729458917835672","0.14729458917835672","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.1282565130260521","0.12024048096192384","0.13627254509018036","0.10120240480961924","0.10120240480961924","0.10120240480961924","","","","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"2730","0.14128256513026052","0.14128256513026052","0.14128256513026052","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12725450901803606","0.12625250501002003","0.1282565130260521","0.10020040080160321","0.10020040080160321","0.10020040080160321","","","","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2740","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.12274549098196393","0.11723446893787576","0.1282565130260521","0.09619238476953908","0.09619238476953908","0.09619238476953908","","","","0.08517034068136273","0.08517034068136273","0.08517034068136273"
"2750","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.12174348697394789","0.11523046092184369","0.1282565130260521","0.10120240480961924","0.10120240480961924","0.10120240480961924","","","","0.09318637274549098","0.09318637274549098","0.09318637274549098"
"2760","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.12775551102204408","0.11623246492985972","0.13927855711422846","0.09819639278557114","0.09819639278557114","0.09819639278557114","","","","0.09118236472945891","0.09118236472945891","0.09118236472945891"
"2770","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.14128256513026052","0.14128256513026052","0.14128256513026052","0.1287575150300601","0.11523046092184369","0.14228456913827656","0.10320641282565131","0.10320641282565131","0.10320641282565131","","","","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2780","0.14128256513026052","0.14128256513026052","0.14128256513026052","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.13076152304609218","0.11923847695390781","0.14228456913827656","0.09819639278557114","0.09819639278557114","0.09819639278557114","","","","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2790","0.14228456913827656","0.14228456913827656","0.14228456913827656","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.12625250501002006","0.11723446893787576","0.13527054108216433","0.10020040080160321","0.10020040080160321","0.10020040080160321","","","","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"2800","","","","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.12124248496993988","0.11523046092184369","0.12725450901803606","0.10120240480961924","0.10120240480961924","0.10120240480961924","","","","0.09018036072144289","0.09018036072144289","0.09018036072144289"
"2810","","","","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12324649298597194","0.11723446893787576","0.12925851703406813","0.10320641282565131","0.10320641282565131","0.10320641282565131","","","","0.08517034068136273","0.08517034068136273","0.08517034068136273"
"2820","","","","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12474949899799598","0.12124248496993988","0.1282565130260521","0.10020040080160321","0.10020040080160321","0.10020040080160321","","","","0.09018036072144289","0.09018036072144289","0.09018036072144289"
"2830","","","","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12224448897795591","0.11422845691382766","0.13026052104208416","0.09919839679358718","0.09919839679358718","0.09919839679358718","","","","0.09418837675350701","0.09418837675350701","0.09418837675350701"
"2840","","","","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.12424849699398796","0.11923847695390781","0.12925851703406813","0.10320641282565131","0.10320641282565131","0.10320641282565131","","","","0.08817635270541083","0.08817635270541083","0.08817635270541083"
"2850","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12324649298597194","0.11623246492985972","0.13026052104208416","0.10521042084168336","0.10521042084168336","0.10521042084168336","","","","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"2860","","","","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.12474949899799598","0.11823647294589178","0.1312625250501002","0.10420841683366733","0.10420841683366733","0.10420841683366733","","","","0.08617234468937876","0.08617234468937876","0.08617234468937876"
"2870","","","","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.12625250501002003","0.12124248496993988","0.1312625250501002","0.10220440881763528","0.10220440881763528","0.10220440881763528","","","","0.08817635270541083","0.08817635270541083","0.08817635270541083"
"2880","","","","0.1402805611222445","0.1402805611222445","0.1402805611222445","0.12975951903807614","0.12424849699398798","0.13527054108216433","0.10420841683366733","0.10420841683366733","0.10420841683366733","","","","0.09018036072144289","0.09018036072144289","0.09018036072144289"
"2890","","","","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.12174348697394789","0.11222444889779559","0.1312625250501002","0.09819639278557114","0.09819639278557114","0.09819639278557114","","","","0.09018036072144289","0.09018036072144289","0.09018036072144289"
"2900","","","","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12725450901803606","0.12024048096192384","0.1342685370741483","0.09819639278557114","0.09819639278557114","0.09819639278557114","","","","0.0841683366733467","0.0841683366733467","0.0841683366733467"
"2910","","","","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.12374749498997996","0.11222444889779559","0.13527054108216433","0.09919839679358718","0.09919839679358718","0.09919839679358718","","","","0.09218436873747494","0.09218436873747494","0.09218436873747494"
"2920","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12374749498997994","0.11823647294589178","0.12925851703406813","0.1092184368737475","0.1092184368737475","0.1092184368737475","","","","0.09418837675350701","0.09418837675350701","0.09418837675350701"
"2930","","","","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.1287575150300601","0.12224448897795591","0.13527054108216433","0.1092184368737475","0.1092184368737475","0.1092184368737475","","","","0.09619238476953908","0.09619238476953908","0.09619238476953908"
"2940","","","","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.1282565130260521","0.12024048096192384","0.13627254509018036","0.1062124248496994","0.1062124248496994","0.1062124248496994","","","","0.08817635270541083","0.08817635270541083","0.08817635270541083"
"2950","","","","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.1282565130260521","0.12224448897795591","0.1342685370741483","0.10521042084168336","0.10521042084168336","0.10521042084168336","","","","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2960","","","","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12174348697394789","0.11322645290581163","0.13026052104208416","0.10420841683366733","0.10420841683366733","0.10420841683366733","","","","0.09118236472945891","0.09118236472945891","0.09118236472945891"
"2970","","","","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.12374749498997994","0.12024048096192384","0.12725450901803606","0.1062124248496994","0.1062124248496994","0.1062124248496994","","","","0.09218436873747494","0.09218436873747494","0.09218436873747494"
"2980","","","","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12324649298597193","0.12024048096192384","0.12625250501002003","0.10220440881763528","0.10220440881763528","0.10220440881763528","","","","0.09619238476953908","0.09619238476953908","0.09619238476953908"
"2990","","","","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12625250501002003","0.12324649298597194","0.12925851703406813","0.10320641282565131","0.10320641282565131","0.10320641282565131","","","","0.09519038076152304","0.09519038076152304","0.09519038076152304"
"3000","","","","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.12274549098196393","0.12124248496993988","0.12424849699398798","0.10721442885771543","0.10721442885771543","0.10721442885771543","","","","0.09719438877755511","0.09719438877755511","0.09719438877755511"
"3010","","","","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12474949899799598","0.12224448897795591","0.12725450901803606","0.10420841683366733","0.10420841683366733","0.10420841683366733","","","","0.09218436873747494","0.09218436873747494","0.09218436873747494"
"3020","","","","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.12725450901803606","0.12224448897795591","0.13226452905811623","","","","","","","0.08817635270541083","0.08817635270541083","0.08817635270541083"
"3030","","","","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12725450901803606","0.125250501002004","0.12925851703406813","","","","","","","0.09118236472945891","0.09118236472945891","0.09118236472945891"
"3040","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12775551102204408","0.12625250501002003","0.12925851703406813","","","","","","","0.09418837675350701","0.09418837675350701","0.09418837675350701"
"3050","","","","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12925851703406813","0.1282565130260521","0.13026052104208416","","","","","","","0.09318637274549098","0.09318637274549098","0.09318637274549098"
"3060","","","","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.12625250501002003","0.12224448897795591","0.13026052104208416","","","","","","","0.09218436873747494","0.09218436873747494","0.09218436873747494"
"3070","","","","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.12775551102204408","0.12324649298597194","0.13226452905811623","","","","","","","0.09218436873747494","0.09218436873747494","0.09218436873747494"
"3080","","","","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.125751503006012","0.125250501002004","0.12625250501002003","","","","","","","0.09218436873747494","0.09218436873747494","0.09218436873747494"
"3090","","","","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.12474949899799598","0.12324649298597194","0.12625250501002003","","","","","","","0.09418837675350701","0.09418837675350701","0.09418837675350701"
"3100","","","","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.1282565130260521","0.12324649298597194","0.13326653306613226","","","","","","","0.09118236472945891","0.09118236472945891","0.09118236472945891"
"3110","","","","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.1287575150300601","0.12324649298597194","0.1342685370741483","","","","","","","0.09519038076152304","0.09519038076152304","0.09519038076152304"
"3120","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.13226452905811623","0.12925851703406813","0.13527054108216433","","","","","","","0.09018036072144289","0.09018036072144289","0.09018036072144289"
"3130","","","","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12625250501002003","0.12124248496993988","0.1312625250501002","","","","","","","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"3140","","","","0.12324649298597194","0.12324649298597194","0.12324649298597194","0.12975951903807614","0.12925851703406813","0.13026052104208416","","","","","","","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"3150","","","","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12725450901803606","0.12424849699398798","0.13026052104208416","","","","","","","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"3160","","","","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12625250501002003","0.12024048096192384","0.13226452905811623","","","","","","","0.09218436873747494","0.09218436873747494","0.09218436873747494"
"3170","","","","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.12775551102204408","0.12024048096192384","0.13527054108216433","","","","","","","0.09018036072144289","0.09018036072144289","0.09018036072144289"
"3180","","","","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12675350701402804","0.12324649298597194","0.13026052104208416","","","","","","","0.09318637274549098","0.09318637274549098","0.09318637274549098"
"3190","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12625250501002003","0.12324649298597194","0.12925851703406813","","","","","","","0.09418837675350701","0.09418837675350701","0.09418837675350701"
"3200","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12625250501002003","0.12424849699398798","0.1282565130260521","","","","","","","0.09619238476953908","0.09619238476953908","0.09619238476953908"
"3210","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.125250501002004","0.12124248496993988","0.12925851703406813","","","","","","","0.09218436873747494","0.09218436873747494","0.09218436873747494"
"3220","","","","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.12925851703406813","0.125250501002004","0.13326653306613226","","","","","","","0.09719438877755511","0.09719438877755511","0.09719438877755511"
"3230","","","","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.13527054108216433","0.13527054108216433","0.13527054108216433","","","","","","","0.09519038076152304","0.09519038076152304","0.09519038076152304"
"3240","","","","0.1402805611222445","0.1402805611222445","0.1402805611222445","0.1282565130260521","0.1282565130260521","0.1282565130260521","","","","","","","0.09919839679358718","0.09919839679358718","0.09919839679358718"
